@relation winequality-red1-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {FALSE,TRUE}

@data
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,TRUE
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,FALSE
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8,FALSE
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,FALSE
7.6,0.29,0.49,2.7,0.092,25,60,0.9971,3.31,0.61,10.1,TRUE
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,FALSE
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2,TRUE
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,FALSE
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5,TRUE
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,TRUE
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,FALSE
9.1,0.34,0.42,1.8,0.058,9,18,0.99392,3.18,0.55,11.4,FALSE
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9,FALSE
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,TRUE
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8,FALSE
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,FALSE
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5,TRUE
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,TRUE
7.4,0.59,0.08,4.4,0.086,6,29,0.9974,3.38,0.5,9,FALSE
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4,TRUE
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,TRUE
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,TRUE
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,TRUE
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,FALSE
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,FALSE
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,FALSE
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5,FALSE
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6,TRUE
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,TRUE
10.7,0.4,0.37,1.9,0.081,17,29,0.99674,3.12,0.65,11.2,TRUE
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,FALSE
8.9,0.35,0.4,3.6,0.11,12,24,0.99549,3.23,0.7,12,TRUE
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,FALSE
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1,TRUE
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,TRUE
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5,TRUE
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,FALSE
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,TRUE
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8,FALSE
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,TRUE
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,TRUE
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,TRUE
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,TRUE
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4,FALSE
9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9,FALSE
9.4,0.33,0.59,2.8,0.079,9,30,0.9976,3.12,0.54,12,TRUE
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,FALSE
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,FALSE
9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5,TRUE
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,TRUE
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,FALSE
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,TRUE
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,TRUE
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,FALSE
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,TRUE
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,FALSE
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,FALSE
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,FALSE
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,TRUE
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,TRUE
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,FALSE
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,TRUE
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6,TRUE
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,FALSE
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,TRUE
6.5,0.58,0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5,FALSE
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,TRUE
6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5,TRUE
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7,FALSE
6.9,0.44,0,1.4,0.07,32,38,0.99438,3.32,0.58,11.4,TRUE
